order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_107616,cust_5638,28779.71,Smartphones & Laptops,Credit_Card,Tier-2/3,Surat,Gujarat,395001,0.19,"Flat 390, Shanti Niketan, Link Road, Near Axis Bank ATM",0.75,1,6,0,0,0.0,1,0.73,1,0.85,0,0.2838
ord_107617,cust_5286,1665.03,Home & Kitchen,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Villa 478, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.99,1,223,26,1,0.04,1,0.83,1,0.95,0,0.4324
ord_107618,cust_9220,27971.97,Smartphones & Laptops,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Flat 393, Surya Towers, Civil Lines, Near Apollo Hospital",0.78,1,69,3,1,0.33,1,0.91,1,0.4,1,0.7062
ord_107619,cust_6824,33835.29,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #168, Technopark Phase 1, Civil Lines",0.99,1,511,25,0,0.0,2,0.88,1,0.99,0,0.4933
ord_107620,cust_5553,2574.36,Fashion & Apparel,UPI,Tier-1,Pune,Maharashtra,411014,0.12,"House No. 771, 2nd Floor, Royal Palms, Station Road",0.82,1,6,0,0,0.0,1,0.79,1,0.93,0,0.2298
ord_107621,cust_4078,3973.89,Consumer Electronics & Audio,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Villa 838, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Axis Bank ATM",0.7,1,282,3,1,0.33,2,0.74,1,0.36,1,0.6039
ord_107622,cust_4547,1574.95,Home & Kitchen,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"House No. 221, 2nd Floor, Surya Towers, Station Road",0.95,1,5,0,0,0.0,3,0.14,1,0.75,1,0.7123
ord_107623,cust_9041,839.39,Beauty & Personal Care,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"Office #702, Technopark Phase 1, Civil Lines",0.81,1,0,0,0,0.0,1,0.81,1,1.0,0,0.226
ord_107624,cust_2426,1242.36,Home & Kitchen,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Flat 720, Cyber Heights, Gandhi Nagar 4th Cross, Near St. Mary School",0.73,1,0,0,0,0.0,1,0.83,1,0.99,0,0.2831
ord_107625,cust_5330,1376.47,Beauty & Personal Care,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,"Office #986, Technopark Phase 1, Gandhi Nagar 4th Cross",0.99,1,156,8,1,0.12,1,0.81,1,0.74,0,0.1991
ord_107626,cust_1064,18410.09,Luxury Watches & Jewelry,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"House No. 686, 2nd Floor, Surya Towers, Station Road",0.89,1,2,0,0,0.0,1,0.79,1,0.37,1,0.8021
ord_107627,cust_6888,1668.81,Fashion & Apparel,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Flat 117, Cyber Heights, Gandhi Nagar 4th Cross, Near Apollo Hospital",0.97,1,144,21,1,0.05,1,0.8,1,0.45,0,0.5196
ord_107628,cust_8212,3170.89,Consumer Electronics & Audio,Netbanking,Tier-1,Pune,Maharashtra,411001,0.12,"Office #928, Technopark Phase 1, Link Road",0.94,1,225,7,0,0.0,1,0.91,1,0.98,0,0.1398
ord_107629,cust_7612,37620.87,Smartphones & Laptops,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Villa 37, Green Valley Enclave, Ring Road, Opp Apollo Hospital",0.95,1,5,0,0,0.0,1,0.72,1,0.98,0,0.2646
ord_107630,cust_5708,18573.35,Luxury Watches & Jewelry,UPI,Tier-2/3,Surat,Gujarat,395007,0.19,"Flat 999, Sai Residency, Station Road, Near Metro Pillar 142",0.84,1,482,21,0,0.0,1,0.72,1,0.72,0,0.1619
ord_107631,cust_2245,18887.46,Luxury Watches & Jewelry,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"House No. 461, 2nd Floor, Surya Towers, MG Road",0.92,1,143,6,1,0.17,1,0.89,1,0.85,1,0.6343
ord_107632,cust_1642,41789.63,Smartphones & Laptops,UPI,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,Near railway station,0.32,0,271,16,1,0.06,1,0.96,1,0.99,1,0.5196
ord_107633,cust_1585,39109.37,Smartphones & Laptops,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Near banyan tree, post office road",0.32,0,656,27,1,0.04,1,0.84,1,0.36,0,0.8774
ord_107634,cust_2557,2234.4,Home & Kitchen,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"House No. 119, 2nd Floor, Sai Residency, Brigade Road",0.94,1,402,32,15,0.47,1,0.7,0,0.37,0,0.741
ord_107635,cust_9185,2644.62,Fashion & Apparel,COD,Tier-1,Hyderabad,Telangana,500032,0.11,Near railway station,0.33,0,2,0,0,0.0,1,0.81,1,0.87,1,0.8061
ord_107636,cust_6904,1355.04,Beauty & Personal Care,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Villa 114, Green Valley Enclave, Station Road, Opp Apollo Hospital",0.84,1,5,0,0,0.0,1,0.9,1,0.41,0,0.7139
ord_107637,cust_9084,3107.38,Fashion & Apparel,Netbanking,Tier-2/3,Guwahati,Assam,781005,0.31,"Villa 437, Green Valley Enclave, Station Road, Opp Water Tank",0.9,1,159,20,1,0.05,1,0.77,1,0.73,1,0.2781
ord_107638,cust_4061,11184.77,Luxury Watches & Jewelry,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Near banyan tree, post office road",0.39,0,198,13,1,0.08,2,0.85,1,0.5,1,0.8626
ord_107639,cust_9586,21517.04,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800001,0.38,"Office #161, Technopark Phase 1, MG Road",0.75,1,51,30,0,0.0,1,0.95,1,0.33,1,0.6533
ord_107640,cust_5678,1575.56,Consumer Electronics & Audio,Credit_Card,Tier-1,Mumbai,Maharashtra,400050,0.12,"Main market shop, call me on delivery",0.31,0,327,27,0,0.0,1,0.11,1,0.89,0,0.4539
ord_107641,cust_2483,4946.53,Consumer Electronics & Audio,Netbanking,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Flat 621, Royal Palms, Ring Road, Near Water Tank",0.74,1,7,0,0,0.0,1,0.83,1,0.97,0,0.3489
ord_107642,cust_9448,21363.94,Luxury Watches & Jewelry,COD,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,Near railway station,0.27,0,3,0,0,0.0,1,0.72,1,0.33,1,0.9339
ord_107643,cust_5903,2264.73,Fashion & Apparel,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Behind primary school, village post",0.26,0,603,17,1,0.06,1,0.84,1,0.7,0,0.7034
ord_107644,cust_7910,1168.54,Home & Kitchen,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 465, 2nd Floor, Galaxy Apartments, Station Road",0.93,1,6,0,0,0.0,1,0.75,1,0.34,0,0.712
ord_107645,cust_2928,1370.79,Fashion & Apparel,COD,Tier-2/3,Surat,Gujarat,395007,0.19,"Flat 653, Cyber Heights, Brigade Road, Near Water Tank",1.0,1,326,25,1,0.04,1,0.74,1,0.38,1,0.4611
ord_107646,cust_8049,23013.25,Luxury Watches & Jewelry,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"Main market shop, call me on delivery",0.43,0,341,3,0,0.0,1,0.7,1,0.32,1,0.8559
ord_107647,cust_2254,3389.99,Fashion & Apparel,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Office #251, Technopark Phase 1, Link Road",0.84,1,1,0,0,0.0,1,0.98,1,0.37,1,0.6976
ord_107648,cust_5205,31116.29,Smartphones & Laptops,UPI,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #957, Technopark Phase 1, Brigade Road",0.84,1,60,12,1,0.08,1,0.89,1,0.87,0,0.3194
ord_107649,cust_1876,16179.6,Luxury Watches & Jewelry,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 533, Green Valley Enclave, Link Road, Opp St. Mary School",0.73,1,68,6,6,1.0,1,0.77,1,0.99,1,0.8834
ord_107650,cust_7131,13312.98,Luxury Watches & Jewelry,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 923, Green Valley Enclave, Station Road, Opp Water Tank",0.87,1,0,0,0,0.0,1,0.94,1,0.99,0,0.7793
ord_107651,cust_5400,1358.22,Home & Kitchen,Credit_Card,Tier-1,Hyderabad,Telangana,500081,0.11,"House No. 421, 2nd Floor, Surya Towers, Brigade Road",0.98,1,5,0,0,0.0,5,0.32,1,0.73,0,0.5307
ord_107652,cust_3387,17989.2,Luxury Watches & Jewelry,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Office #104, Technopark Phase 1, MG Road",0.77,1,5,0,0,0.0,1,0.94,1,0.82,0,0.8007
ord_107653,cust_3728,18012.66,Smartphones & Laptops,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Office #91, Technopark Phase 1, Link Road",0.84,1,228,34,0,0.0,2,0.77,1,0.81,1,0.5261
ord_107654,cust_9915,4620.05,Consumer Electronics & Audio,COD,Tier-2/3,Guwahati,Assam,781001,0.31,"Behind primary school, village post",0.24,0,474,25,1,0.04,1,0.92,1,0.48,1,0.7682
ord_107655,cust_5941,18048.79,Luxury Watches & Jewelry,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Flat 320, Royal Palms, Station Road, Near St. Mary School",0.94,1,76,28,7,0.25,3,0.85,1,0.59,0,0.7193
ord_107656,cust_6254,18253.02,Luxury Watches & Jewelry,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,Near railway station,0.21,0,537,27,0,0.0,1,0.9,1,0.72,0,0.758
ord_107657,cust_4056,2834.99,Consumer Electronics & Audio,Credit_Card,Tier-1,Pune,Maharashtra,411038,0.12,"House No. 557, 2nd Floor, Galaxy Apartments, Civil Lines",0.81,1,0,0,0,0.0,4,0.17,1,0.97,1,0.5757
ord_107658,cust_4991,22099.88,Smartphones & Laptops,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,"House No. 469, 2nd Floor, Galaxy Apartments, Ring Road",0.73,1,1,0,0,0.0,1,0.77,1,0.87,1,0.2428
ord_107659,cust_4649,1571.86,Consumer Electronics & Audio,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Office #121, Technopark Phase 1, Ring Road",0.8,1,487,16,1,0.06,2,0.83,1,0.32,1,0.5219
ord_107660,cust_6927,2603.63,Fashion & Apparel,COD,Tier-2/3,Guwahati,Assam,781001,0.31,"Gali no 3, pass me dukaan",0.39,0,3,0,0,0.0,1,0.9,1,0.52,1,0.843
ord_107661,cust_4972,1826.5,Home & Kitchen,UPI,Tier-1,Pune,Maharashtra,411014,0.12,Near railway station,0.36,0,5,0,0,0.0,1,0.83,1,0.87,0,0.4161
ord_107662,cust_3518,1994.52,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Office #699, Technopark Phase 1, Civil Lines",0.72,1,634,20,10,0.5,2,0.8,1,0.7,1,0.6504
ord_107663,cust_4864,1646.91,Fashion & Apparel,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Villa 887, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.8,1,183,12,1,0.08,3,0.84,1,0.92,0,0.3165
ord_107664,cust_3789,35034.58,Smartphones & Laptops,Netbanking,Tier-2/3,Guwahati,Assam,781001,0.31,"Office #67, Technopark Phase 1, Station Road",0.95,1,410,19,1,0.05,1,0.81,1,0.84,0,0.2684
ord_107665,cust_4707,3338.63,Fashion & Apparel,UPI,Tier-2/3,Patna,Bihar,800020,0.38,"Villa 777, Green Valley Enclave, Brigade Road, Opp Metro Pillar 142",0.75,1,547,10,1,0.1,1,0.75,1,0.74,1,0.3249
ord_107666,cust_9476,34163.56,Smartphones & Laptops,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Office #999, Technopark Phase 1, MG Road",0.97,1,44,31,22,0.71,1,0.88,1,1.0,1,0.8002
ord_107667,cust_8659,2461.09,Home & Kitchen,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Flat 249, Surya Towers, Gandhi Nagar 4th Cross, Near City Mall",0.81,1,0,0,0,0.0,2,0.86,1,0.75,1,0.6305
ord_107668,cust_4720,4587.04,Consumer Electronics & Audio,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 509, 2nd Floor, Royal Palms, Brigade Road",0.86,1,645,10,0,0.0,1,0.9,1,0.56,0,0.4548
ord_107669,cust_4211,24323.96,Smartphones & Laptops,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Flat 837, Shanti Niketan, Brigade Road, Near City Mall",0.83,1,40,3,0,0.0,1,0.96,1,0.79,0,0.6581
ord_107670,cust_1830,2944.32,Fashion & Apparel,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"House No. 923, 2nd Floor, Shanti Niketan, Brigade Road",0.86,1,715,3,2,0.67,1,0.91,1,0.76,1,0.6629
ord_107671,cust_3635,3238.96,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #657, Technopark Phase 1, Link Road",1.0,1,165,30,0,0.0,1,0.85,1,0.55,0,0.421
ord_107672,cust_6123,3638.25,Consumer Electronics & Audio,COD,Tier-1,Pune,Maharashtra,411057,0.12,"House No. 445, 2nd Floor, Royal Palms, Brigade Road",0.93,1,7,0,0,0.0,1,0.93,1,0.74,1,0.6065
ord_107673,cust_5299,4136.23,Consumer Electronics & Audio,UPI,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Flat 16, Shanti Niketan, Ring Road, Near Apollo Hospital",0.91,1,464,13,1,0.08,1,0.17,1,0.82,0,0.4026
ord_107674,cust_5291,1435.79,Fashion & Apparel,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Flat 891, Sai Residency, MG Road, Near St. Mary School",0.94,1,231,31,0,0.0,1,0.88,1,0.87,1,0.1903
ord_107675,cust_4225,2570.72,Home & Kitchen,Credit_Card,Tier-1,Mumbai,Maharashtra,400092,0.12,"Villa 412, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.76,1,5,0,0,0.0,2,0.96,1,0.94,0,0.26
ord_107676,cust_3540,33695.73,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411038,0.12,"Villa 612, Green Valley Enclave, MG Road, Opp Apollo Hospital",1.0,1,484,3,1,0.33,1,0.86,1,0.98,0,0.2
ord_107677,cust_1245,1647.61,Fashion & Apparel,Netbanking,Tier-1,Pune,Maharashtra,411038,0.12,"House No. 311, 2nd Floor, Cyber Heights, Civil Lines",0.85,1,726,3,0,0.0,1,0.75,1,0.79,0,0.2308
ord_107678,cust_2411,27560.6,Smartphones & Laptops,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Main market shop, call me on delivery",0.2,0,0,0,0,0.0,1,0.98,1,0.35,1,0.9238
ord_107679,cust_3666,22560.8,Luxury Watches & Jewelry,Credit_Card,Tier-1,Mumbai,Maharashtra,400092,0.12,"Flat 309, Galaxy Apartments, Gandhi Nagar 4th Cross, Near Apollo Hospital",0.95,1,4,0,0,0.0,2,0.86,1,0.75,0,0.2258
ord_107680,cust_9136,15277.13,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 452, 2nd Floor, Galaxy Apartments, Ring Road",0.93,1,709,8,0,0.0,8,0.27,1,0.41,1,0.865
ord_107681,cust_7216,40185.94,Smartphones & Laptops,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Flat 889, Galaxy Apartments, Link Road, Near City Mall",0.88,1,142,21,1,0.05,1,0.74,1,0.55,1,0.6855
ord_107682,cust_6858,29693.28,Smartphones & Laptops,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Behind primary school, village post",0.3,0,534,16,1,0.06,1,0.86,1,0.4,1,0.8541
ord_107683,cust_5382,2103.73,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"Main market shop, call me on delivery",0.24,0,177,29,1,0.03,1,0.73,1,0.72,1,0.7107
ord_107684,cust_4562,2121.82,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Flat 864, Surya Towers, Station Road, Near St. Mary School",0.9,1,7,0,0,0.0,1,0.72,1,0.8,1,0.6209
ord_107685,cust_1643,1191.65,Home & Kitchen,COD,Tier-2/3,Guwahati,Assam,781012,0.31,Near railway station,0.26,0,1,0,0,0.0,1,0.92,1,0.37,1,0.8592
ord_107686,cust_1022,38877.57,Smartphones & Laptops,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Villa 634, Green Valley Enclave, Civil Lines, Opp City Mall",0.74,1,38,14,1,0.07,1,0.96,1,0.36,1,0.7143
ord_107687,cust_9300,34582.96,Smartphones & Laptops,UPI,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"House No. 30, 2nd Floor, Galaxy Apartments, Ring Road",0.99,1,4,0,0,0.0,3,0.75,1,0.75,0,0.2282
ord_107688,cust_7002,1433.64,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Villa 405, Green Valley Enclave, Ring Road, Opp City Mall",0.94,1,7,0,0,0.0,1,0.98,1,1.0,1,0.6004
ord_107689,cust_1788,10189.24,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #733, Technopark Phase 1, Civil Lines",0.71,1,184,10,0,0.0,1,0.92,1,0.88,1,0.5615
ord_107690,cust_8010,2807.58,Consumer Electronics & Audio,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 600, Green Valley Enclave, Station Road, Opp Metro Pillar 142",0.73,1,330,17,0,0.0,1,0.92,1,0.46,0,0.4088
ord_107691,cust_3429,2627.52,Fashion & Apparel,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"House No. 851, 2nd Floor, Sai Residency, Link Road",0.96,1,5,0,0,0.0,1,0.86,1,0.54,1,0.6256
ord_107692,cust_2469,780.3,Beauty & Personal Care,UPI,Tier-1,Mumbai,Maharashtra,400076,0.12,"Main market shop, call me on delivery",0.28,0,528,29,0,0.0,1,0.73,1,0.71,1,0.3132
ord_107693,cust_9631,24846.81,Smartphones & Laptops,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Villa 629, Green Valley Enclave, Brigade Road, Opp Axis Bank ATM",0.82,1,3,0,0,0.0,1,0.75,1,0.58,1,0.8355
ord_107694,cust_4467,2339.87,Fashion & Apparel,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #117, Technopark Phase 1, Ring Road",0.8,1,671,9,0,0.0,1,0.77,1,0.73,1,0.2428
ord_107695,cust_5036,39939.24,Smartphones & Laptops,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,"Gali no 3, pass me dukaan",0.24,0,249,34,25,0.74,1,0.83,1,0.94,1,0.9272
ord_107696,cust_9111,25839.64,Smartphones & Laptops,UPI,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 124, Green Valley Enclave, Link Road, Opp Metro Pillar 142",1.0,1,2,0,0,0.0,1,0.72,1,0.76,1,0.2264
ord_107697,cust_5812,2630.94,Consumer Electronics & Audio,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"Office #462, Technopark Phase 1, MG Road",0.89,1,0,0,0,0.0,2,0.78,1,0.33,0,0.6415
ord_107698,cust_4020,2865.89,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"House No. 23, 2nd Floor, Sai Residency, Civil Lines",0.75,1,313,13,0,0.0,1,0.81,1,0.87,0,0.3668
ord_107699,cust_5574,968.95,Beauty & Personal Care,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Flat 385, Galaxy Apartments, Civil Lines, Near Metro Pillar 142",0.96,1,6,0,0,0.0,1,0.82,1,0.81,0,0.5995
ord_107700,cust_7683,4901.39,Consumer Electronics & Audio,UPI,Tier-1,Bengaluru,Karnataka,560102,0.1,"Villa 630, Green Valley Enclave, Link Road, Opp Axis Bank ATM",0.97,1,200,10,0,0.0,1,0.8,1,0.75,0,0.1286
ord_107701,cust_1917,1914.71,Home & Kitchen,COD,Tier-2/3,Patna,Bihar,800013,0.38,"House No. 148, 2nd Floor, Galaxy Apartments, MG Road",0.81,1,125,3,0,0.0,1,0.84,1,0.54,0,0.5817
ord_107702,cust_8081,2250.1,Home & Kitchen,UPI,Tier-2/3,Patna,Bihar,800020,0.38,"Office #905, Technopark Phase 1, Link Road",0.85,1,348,24,0,0.0,2,0.23,1,0.86,0,0.3038
ord_107703,cust_4206,1607.88,Home & Kitchen,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Flat 478, Galaxy Apartments, Link Road, Near Metro Pillar 142",0.86,1,407,35,1,0.03,1,0.79,1,0.93,0,0.3151
ord_107704,cust_9734,34078.61,Smartphones & Laptops,UPI,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,Near railway station,0.28,0,513,8,0,0.0,1,0.91,1,0.96,1,0.3995
ord_107705,cust_8247,1629.33,Beauty & Personal Care,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Flat 473, Royal Palms, Gandhi Nagar 4th Cross, Near Metro Pillar 142",0.98,1,432,9,0,0.0,1,0.92,1,0.97,0,0.1293
ord_107706,cust_2216,2455.62,Fashion & Apparel,Credit_Card,Tier-1,Bengaluru,Karnataka,560034,0.1,"Villa 785, Green Valley Enclave, Station Road, Opp Axis Bank ATM",0.77,1,5,0,0,0.0,1,0.76,1,0.91,0,0.2522
ord_107707,cust_2673,19495.12,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800013,0.38,Near railway station,0.45,0,5,0,0,0.0,1,0.99,1,0.48,1,0.9243
ord_107708,cust_1447,809.81,Beauty & Personal Care,Credit_Card,Tier-1,Hyderabad,Telangana,500081,0.11,"Flat 167, Galaxy Apartments, Civil Lines, Near Apollo Hospital",0.96,1,2,0,0,0.0,1,0.78,1,0.9,1,0.2214
ord_107709,cust_1346,1198.36,Beauty & Personal Care,UPI,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Office #88, Technopark Phase 1, Civil Lines",0.71,1,111,34,1,0.03,2,0.89,1,0.73,0,0.28
ord_107710,cust_4492,2374.02,Home & Kitchen,UPI,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Villa 652, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.74,1,595,31,0,0.0,3,0.79,1,0.86,0,0.2073
ord_107711,cust_4165,1698.78,Home & Kitchen,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"Flat 880, Shanti Niketan, Station Road, Near St. Mary School",0.71,1,0,0,0,0.0,1,0.91,0,0.98,1,0.7637
ord_107712,cust_1510,36706.14,Smartphones & Laptops,Netbanking,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House No. 649, 2nd Floor, Royal Palms, Link Road",0.72,1,7,0,0,0.0,1,0.92,1,0.8,1,0.3534
ord_107713,cust_8189,890.55,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Office #152, Technopark Phase 1, Ring Road",0.72,1,379,6,1,0.17,2,0.78,1,0.98,0,0.4982
ord_107714,cust_2275,981.02,Home & Kitchen,COD,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Main market shop, call me on delivery",0.31,0,1,0,0,0.0,3,0.82,1,0.53,1,0.8627
ord_107715,cust_3444,14826.45,Luxury Watches & Jewelry,UPI,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 278, 2nd Floor, Shanti Niketan, Station Road",0.83,1,562,31,0,0.0,1,0.8,1,0.8,0,0.2084
ord_107716,cust_7957,1868.67,Home & Kitchen,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Villa 746, Green Valley Enclave, MG Road, Opp City Mall",0.97,1,4,0,0,0.0,1,0.79,1,0.84,1,0.2784
ord_107717,cust_2781,2247.62,Fashion & Apparel,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Villa 177, Green Valley Enclave, MG Road, Opp Apollo Hospital",0.77,1,496,15,1,0.07,1,0.98,1,0.87,0,0.3172
ord_107718,cust_4606,1878.25,Home & Kitchen,COD,Tier-1,Pune,Maharashtra,411038,0.12,"House behind mandir, call when reach",0.18,0,1,0,0,0.0,4,0.35,1,0.82,1,0.952
ord_107719,cust_4332,4329.06,Consumer Electronics & Audio,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #679, Technopark Phase 1, MG Road",0.84,1,193,20,0,0.0,1,0.89,1,0.38,0,0.4597
ord_107720,cust_7090,1630.65,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Flat 756, Shanti Niketan, Station Road, Near Axis Bank ATM",0.78,1,1,0,0,0.0,1,0.72,1,0.4,0,0.7412
ord_107721,cust_3208,1889.14,Fashion & Apparel,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"House No. 64, 2nd Floor, Galaxy Apartments, Gandhi Nagar 4th Cross",0.91,1,4,0,0,0.0,1,0.78,1,0.32,1,0.6997
ord_107722,cust_7008,1178.5,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"House No. 412, 2nd Floor, Surya Towers, Civil Lines",0.97,1,528,26,0,0.0,1,0.94,1,0.81,1,0.3149
ord_107723,cust_8260,23119.55,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411057,0.12,"House No. 166, 2nd Floor, Sai Residency, Gandhi Nagar 4th Cross",0.88,1,3,0,0,0.0,1,0.91,1,0.96,0,0.2195
ord_107724,cust_1500,20453.72,Luxury Watches & Jewelry,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,Near railway station,0.15,0,405,31,1,0.03,1,0.73,1,0.73,1,0.8508
ord_107725,cust_7343,1650.74,Home & Kitchen,Netbanking,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Villa 236, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Apollo Hospital",0.96,1,3,0,0,0.0,1,0.9,1,0.95,0,0.2822
ord_107726,cust_4586,1839.78,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500032,0.11,"House No. 392, 2nd Floor, Surya Towers, Gandhi Nagar 4th Cross",0.96,1,6,0,0,0.0,1,0.91,1,0.97,0,0.5957
ord_107727,cust_1980,22272.45,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Office #553, Technopark Phase 1, Brigade Road",0.89,1,0,0,0,0.0,2,0.71,1,0.73,0,0.3144
ord_107728,cust_4743,1715.7,Home & Kitchen,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Flat 815, Surya Towers, MG Road, Near Apollo Hospital",0.88,1,81,16,1,0.06,1,0.82,1,0.73,1,0.2965
ord_107729,cust_7560,940.55,Beauty & Personal Care,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"House No. 911, 2nd Floor, Surya Towers, MG Road",0.87,1,1,0,0,0.0,1,0.89,1,0.46,0,0.7046
ord_107730,cust_9808,3385.56,Consumer Electronics & Audio,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Behind primary school, village post",0.45,0,39,31,10,0.32,1,0.85,1,0.36,0,0.7326
